interaction_id,user_id,product_id,session_id,interaction_type,implicit_weight,duration_seconds,rating_score,source,timestamp
"int_1786983785404_kof6uav7u","6a833396cee036cbf121a86b","68ca54d976a72c2aed452efb","","rating",8,0,3,"order_review_modal","2026-08-05T20:24:04.445Z"
"int_1786983759576_qt587234w","6a833396cee036cbf121a867","68ca54d976a72c2aed452fab","sess_21a867_3_1786983759576","view",1,29,,"category_browse","2026-07-26T14:50:09.918Z"
"int_1786983759648_6cqdikvqc","6a833396cee036cbf121a867","68ca54d976a72c2aed452e9a","sess_21a867_3_1786983759576","view",1,28,,"category_browse","2026-07-26T14:51:06.987Z"
"int_1786983759721_62q5dtiqr","6a833396cee036cbf121a867","68ca54d976a72c2aed452f09","sess_21a867_3_1786983759576","view",1,33,,"category_browse","2026-07-26T14:52:06.542Z"
"int_1786983759796_kiz62iziu","6a833396cee036cbf121a867","68ca54d976a72c2aed452f06","sess_purchase_21a867","purchase",10,0,,"checkout_success","2026-07-27T10:53:43.237Z"
"int_1786983752681_7y6i9olsv","6a833396cee036cbf121a863","68ca54d976a72c2aed452f69","sess_21a863_1_1786983752681","view",1,8,,"category_browse","2026-07-21T15:48:17.600Z"
"int_1786983794808_cdx5stkaf","6a833396cee036cbf121a86d","68ca54d976a72c2aed452efb","sess_21a86d_1_1786983794808","view",1,13,,"category_browse","2026-07-24T21:36:47.108Z"
"int_1786983797858_ksu1dpb9n","6a833396cee036cbf121a86f","68ca54d976a72c2aed452f07","sess_21a86f_2_1786983797653","search_click",2,0,,"product_detail","2026-07-25T09:10:44.648Z"
"int_1786983798004_zz8abw5ao","6a833396cee036cbf121a86f","68ca54d976a72c2aed452f95","sess_21a86f_3_1786983798004","view",1,34,,"category_browse","2026-07-29T09:56:48.988Z"
"int_1786983798549_ougvaxdlb","6a833396cee036cbf121a86f","68ca54d976a72c2aed452f7f","sess_21a86f_3_1786983798004","view",1,19,,"category_browse","2026-07-29T09:58:54.386Z"
"int_1786983755200_lpvnpu9x6","6a833396cee036cbf121a865","68ca54d976a72c2aed452fd9","sess_21a865_2_1786983755127","view",1,44,,"category_browse","2026-07-28T03:21:45.441Z"
"int_1786983755268_0up1lsy0l","6a833396cee036cbf121a865","68ca54d976a72c2aed452f6e","sess_21a865_2_1786983755127","view",1,39,,"category_browse","2026-07-28T03:21:54.057Z"
"int_1786983815833_ndqn53tz0","6a833397cee036cbf121a873","68ca54d976a72c2aed452e62","sess_21a873_3_1786983815692","view",1,10,,"category_browse","2026-07-31T06:58:26.817Z"
"int_1786983815764_sn9z6avs3","6a833397cee036cbf121a873","68ca54d976a72c2aed452f41","sess_21a873_3_1786983815692","view",1,19,,"category_browse","2026-07-31T06:58:44.236Z"
"int_1786983815923_zb58wb0tg","6a833397cee036cbf121a873","68ca54d976a72c2aed452fe8","sess_21a873_3_1786983815692","view",1,9,,"category_browse","2026-07-31T07:00:37.967Z"
"int_1786983815692_fdjusgvwa","6a833397cee036cbf121a873","68ca54d976a72c2aed452f42","sess_21a873_3_1786983815692","view",1,32,,"category_browse","2026-07-31T07:00:57.253Z"
"int_1786983805262_2jj0xwl9f","6a833397cee036cbf121a871","68ca54d976a72c2aed452e76","sess_21a871_3_1786983805184","view",1,29,,"category_browse","2026-07-30T20:33:11.443Z"
"int_1786983805184_f4ggqe76a","6a833397cee036cbf121a871","68ca54d976a72c2aed452f43","sess_21a871_3_1786983805184","view",1,22,,"category_browse","2026-07-30T20:33:35.787Z"
"int_1786983805370_qg7o1a3tl","6a833397cee036cbf121a871","68ca54d976a72c2aed452f42","sess_21a871_3_1786983805184","view",1,42,,"category_browse","2026-07-30T20:34:12.711Z"
"int_1786983805962_tngp2szop","6a833397cee036cbf121a871","68ca54d976a72c2aed452fab","sess_21a871_3_1786983805184","view",1,31,,"category_browse","2026-07-30T20:34:59.081Z"
"int_1786983848805_0ewspu5tz","6a833397cee036cbf121a877","68ca54d976a72c2aed452eb6","sess_21a877_3_1786983848804","view",1,45,,"category_browse","2026-08-03T04:17:54.170Z"
"int_1786983848996_ky9jug66n","6a833397cee036cbf121a877","68ca54d976a72c2aed452e77","sess_21a877_3_1786983848804","search_click",2,0,,"product_detail","2026-08-03T04:18:03.112Z"
"int_1786983849174_h2y21929q","6a833397cee036cbf121a877","68ca54d976a72c2aed452e77","sess_21a877_3_1786983848804","add_to_cart",5,0,,"product_detail","2026-08-03T04:20:22.466Z"
"int_1786983849298_69a5k7w29","6a833397cee036cbf121a877","68ca54d976a72c2aed452e77","sess_21a877_3_1786983848804","remove_from_cart",0,0,,"cart_page","2026-08-03T04:24:02.126Z"
"int_1786983825068_jodlrsofq","6a833397cee036cbf121a875","68ca54d976a72c2aed452fa2","sess_21a875_5_1786983825068","view",1,144,,"recommendation","2026-08-06T18:53:18.836Z"
"int_1786983825140_1prl0to63","6a833397cee036cbf121a875","68ca54d976a72c2aed452e76","sess_21a875_5_1786983825068","view",1,40,,"category_browse","2026-08-06T18:54:06.209Z"
"int_1786983825216_hvqrk2fxi","6a833397cee036cbf121a875","68ca54d976a72c2aed452e9b","sess_21a875_5_1786983825068","view",1,12,,"category_browse","2026-08-06T18:54:11.947Z"
"int_1786983825287_32udoqvbc","6a833397cee036cbf121a875","68ca54d976a72c2aed452e92","sess_21a875_6_1786983825287","view",1,14,,"category_browse","2026-08-08T19:48:52.839Z"
"int_1786983825367_4h1crinnl","6a833397cee036cbf121a875","68ca54d976a72c2aed452f44","sess_21a875_6_1786983825287","view",1,34,,"category_browse","2026-08-08T19:48:55.833Z"
"int_1786983825504_x8llz0d8u","6a833397cee036cbf121a875","68ca54d976a72c2aed452e9f","sess_21a875_7_1786983825437","view",1,32,,"category_browse","2026-08-11T20:20:01.200Z"
"int_1786983825437_oez3mzixi","6a833397cee036cbf121a875","68ca54d976a72c2aed452e6c","sess_21a875_7_1786983825437","view",1,148,,"search","2026-08-11T20:20:45.867Z"
"int_1786983825574_t28tvpdte","6a833397cee036cbf121a875","68ca54d976a72c2aed452f35","sess_purchase_21a875","purchase",10,0,5,"checkout_success","2026-08-12T18:07:30.260Z"
"int_1786983825643_81byfhapj","6a833397cee036cbf121a875","68ca54d976a72c2aed452f35","","rating",8,0,5,"order_review_modal","2026-08-17T16:23:45.642Z"
"int_1786983888382_oydeut77d","6a833398cee036cbf121a87f","68ca54d976a72c2aed452fce","sess_21a87f_2_1786983888314","view",1,10,,"category_browse","2026-08-02T23:55:35.506Z"
"int_1786983888314_z61n7qbo9","6a833398cee036cbf121a87f","68ca54d976a72c2aed452f67","sess_21a87f_2_1786983888314","view",1,40,,"category_browse","2026-08-02T23:55:51.857Z"
"int_1786983888597_rh9q2av7j","6a833398cee036cbf121a87f","68ca54d976a72c2aed452f3e","sess_purchase_21a87f","purchase",10,0,,"checkout_success","2026-08-03T03:19:43.979Z"
"int_1786983878784_zic5zszsp","6a833397cee036cbf121a87b","68ca54d976a72c2aed452f02","sess_21a87b_1_1786983878784","view",1,19,,"category_browse","2026-07-27T01:35:47.943Z"
"int_1786983878989_7wzvysmrv","6a833397cee036cbf121a87b","68ca54d976a72c2aed452f5c","sess_21a87b_1_1786983878784","view",1,12,,"category_browse","2026-07-27T01:36:29.126Z"
"int_1786983899612_n4evo8n4z","6a833398cee036cbf121a881","68ca54d976a72c2aed452ebd","sess_21a881_4_1786983899545","view",1,208,,"search","2026-08-04T10:55:15.533Z"
"int_1786983899669_amnq1itgp","6a833398cee036cbf121a881","68ca54d976a72c2aed452ebd","sess_21a881_4_1786983899545","search_click",2,0,,"product_detail","2026-08-04T10:55:34.987Z"
"int_1786983900097_g7qjyvv64","6a833398cee036cbf121a881","68ca54d976a72c2aed452f21","sess_21a881_5_1786983900041","view",1,98,,"search","2026-08-08T11:01:22.444Z"
"int_1786983900188_eiqxgoty2","6a833398cee036cbf121a881","68ca54d976a72c2aed452faf","sess_21a881_5_1786983900041","view",1,34,,"category_browse","2026-08-08T11:02:03.066Z"
"int_1786983900042_qlb2gclnf","6a833398cee036cbf121a881","68ca54d976a72c2aed452e63","sess_21a881_5_1786983900041","view",1,40,,"category_browse","2026-08-08T11:02:57.148Z"
"int_1786983862925_z7ejk0xbw","6a833397cee036cbf121a879","68ca54d976a72c2aed452e79","sess_21a879_4_1786983862711","search_click",2,0,,"product_detail","2026-08-05T16:54:28.221Z"
"int_1786983862711_o4xcfvu8y","6a833397cee036cbf121a879","68ca54d976a72c2aed452efe","sess_21a879_4_1786983862711","view",1,36,,"category_browse","2026-08-05T16:55:44.890Z"
"int_1786983862784_8yvgeg1zq","6a833397cee036cbf121a879","68ca54d976a72c2aed452fd2","sess_21a879_4_1786983862711","view",1,31,,"category_browse","2026-08-05T16:55:46.758Z"
"int_1786983862998_xchvfl7bg","6a833397cee036cbf121a879","68ca54d976a72c2aed452e79","sess_21a879_4_1786983862711","add_to_cart",5,0,,"product_detail","2026-08-05T16:56:03.442Z"
"int_1786983863075_1fl8rsdxd","6a833397cee036cbf121a879","68ca54d976a72c2aed452f7f","sess_purchase_21a879","purchase",10,0,,"checkout_success","2026-08-05T18:22:19.211Z"
"int_1786983935549_693gvpzo8","6a833398cee036cbf121a887","68ca54d976a72c2aed452f15","sess_21a887_4_1786983935478","view",1,26,,"category_browse","2026-08-03T19:47:58.457Z"
"int_1786983935623_6lr19x8zi","6a833398cee036cbf121a887","68ca54d976a72c2aed452eac","sess_21a887_4_1786983935478","view",1,100,,"search","2026-08-03T19:48:07.620Z"
"int_1786983935695_eq6zqlet7","6a833398cee036cbf121a887","68ca54d976a72c2aed452eac","sess_21a887_4_1786983935478","like",3,0,,"product_detail","2026-08-03T19:48:26.806Z"
"int_1786983913609_ymlbfr3f4","6a833398cee036cbf121a883","68ca54d976a72c2aed452ef0","sess_21a883_3_1786983913609","view",1,120,,"recommendation","2026-08-06T22:00:50.682Z"
"int_1786983913730_sncqt3lzj","6a833398cee036cbf121a883","68ca54d976a72c2aed452ef0","sess_21a883_3_1786983913609","add_to_cart",5,0,,"product_detail","2026-08-06T22:03:39.476Z"
"int_1786983914017_qk20drzz3","6a833398cee036cbf121a883","68ca54d976a72c2aed452f58","sess_21a883_4_1786983913948","view",1,37,,"category_browse","2026-08-07T22:24:35.078Z"
"int_1786983914087_0vdgrbhrk","6a833398cee036cbf121a883","68ca54d976a72c2aed452e7a","sess_21a883_4_1786983913948","view",1,20,,"category_browse","2026-08-07T22:24:59.852Z"
"int_1786983913948_qe27be3fr","6a833398cee036cbf121a883","68ca54d976a72c2aed452ebd","sess_21a883_4_1786983913948","view",1,36,,"category_browse","2026-08-07T22:26:11.006Z"
"int_1786983884125_0rneqnip7","6a833397cee036cbf121a87d","68ca54d976a72c2aed452f69","sess_21a87d_1_1786983884124","view",1,25,,"category_browse","2026-07-29T11:44:25.771Z"
"int_1786983928048_ika75n9fm","6a833398cee036cbf121a885","68ca54d976a72c2aed452f02","sess_21a885_3_1786983927875","view",1,22,,"category_browse","2026-08-10T08:38:19.462Z"
"int_1786983927876_ueakb9usk","6a833398cee036cbf121a885","68ca54d976a72c2aed452ee7","sess_21a885_3_1786983927875","view",1,29,,"category_browse","2026-08-10T08:38:39.947Z"
"int_1786983928119_laueqjnkd","6a833398cee036cbf121a885","68ca54d976a72c2aed452e87","sess_21a885_3_1786983927875","view",1,10,,"category_browse","2026-08-10T08:38:42.907Z"
